comparison,mean_lora,mean_kd,difference,t_statistic,p_value,significant,n_lora,n_kd,mean_fft,mean_peft,n_fft,n_peft,mean1,mean2,n1,n2
adalora: LoRA-only vs KD-LoRA,0.625169439382003,0.625240818628669,-7.137924666600348e-05,-0.0014123649615526408,0.9988754134176004,False,74.0,57.0,,,,,,,,
dora: LoRA-only vs KD-LoRA,0.760136701005619,0.7017069552547813,0.0584297457508377,1.8215338743378875,0.07114448548592932,False,74.0,57.0,,,,,,,,
lora: LoRA-only vs KD-LoRA,0.768419248777422,0.7035370590827569,0.06488218969466508,2.1195148961760837,0.0363962251741441,True,77.0,57.0,,,,,,,,
mrlora: LoRA-only vs KD-LoRA,0.7808156333886669,0.7192143667974558,0.06160126659121112,2.0614862862309726,0.041727956281836544,True,74.0,57.0,,,,,,,,
olora: LoRA-only vs KD-LoRA,0.7772687717495256,0.7023218916360957,0.07494688011342987,2.473411563430788,0.014965145944025442,True,75.0,57.0,,,,,,,,
rslora: LoRA-only vs KD-LoRA,0.7665694177049115,0.7147461208577415,0.05182329684717002,1.6547956723197739,0.10058335631441326,False,74.0,57.0,,,,,,,,
adalora vs FFT,,,-0.17843604664865464,5.8978246628532265,1.4878606719052316e-08,True,,,0.8036365441761536,0.625200497527499,81.0,131.0,,,,
dora vs FFT,,,-0.06892347300105173,2.9632847645817835,0.0034318721098996288,True,,,0.8036365441761536,0.7347130711751019,81.0,131.0,,,,
lora vs FFT,,,-0.06281643579123841,2.777970765564826,0.006036391277537053,True,,,0.8036365441761536,0.7408201083849152,81.0,134.0,,,,
mrlora vs FFT,,,-0.049624515334807495,2.213513601236603,0.028114812358067558,True,,,0.8036365441761536,0.7540120288413461,81.0,131.0,,,,
mrlora-rs vs FFT,,,-0.011214543723802484,0.2717550003753678,0.7879648439823874,False,,,0.8036365441761536,0.7924220004523511,81.0,19.0,,,,
olora vs FFT,,,-0.05873119793015469,2.595449337081262,0.010210319322943808,True,,,0.8036365441761536,0.7449053462459989,81.0,132.0,,,,
rslora vs FFT,,,-0.05961619456504896,2.5811947583832304,0.010604330906222675,True,,,0.8036365441761536,0.7440203496111046,81.0,131.0,,,,
bert vs roberta,,,-0.00536795297851822,-0.3399103175910335,0.7340453257735748,False,,,,,,,0.7247363540242824,0.7301043070028006,300.0,297.0
bert vs deberta,,,-0.018871195481208525,-1.1672766907810936,0.24358029853329938,False,,,,,,,0.7247363540242824,0.7436075495054909,300.0,293.0
roberta vs deberta,,,-0.013503242502690305,-0.7983169710294286,0.42500963698580796,False,,,,,,,0.7301043070028006,0.7436075495054909,297.0,293.0
