task,model_family,seed,variant,median_metric,num_configs,top6_metrics,top6_peft,top6_rank,top6_alpha
cola,bert,42,fft,0.5520922661403441,1,[0.5520922661403441],['lora'],[8],[16]
cola,bert,42,kd-lora,0.41532631787479884,6,"[0.43958516358050237, 0.43262718467553657, 0.42097986053121045, 0.40967277521838724, 0.40967277521838724, 0.11382192951310593]","['olora', 'rslora', 'mrlora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,bert,42,lora,0.5062901303614604,6,"[0.5312017201039245, 0.5207572018426233, 0.5206326433339101, 0.49194761738901066, 0.48599506757965116, 0.018148342420931135]","['rslora', 'lora', 'dora', 'olora', 'mrlora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,bert,123,fft,0.5812018675459495,1,[0.5812018675459495],['lora'],[8],[16]
cola,bert,123,kd-lora,0.3851573413070425,6,"[0.46654885649873884, 0.4467807407096838, 0.4181278600904661, 0.35218682252361894, 0.3486127376789037, 0.1315571677438866]","['rslora', 'olora', 'mrlora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,bert,123,lora,0.49561215363983524,6,"[0.5210756361497264, 0.5155383069979991, 0.5110424605414021, 0.4801818467382683, 0.46669500635694416, 0.0]","['rslora', 'lora', 'mrlora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,bert,2024,fft,0.5525485959926528,1,[0.5525485959926528],['lora'],[8],[16]
cola,bert,2024,kd-lora,0.43558139918458866,6,"[0.4611135992268045, 0.44985503774934166, 0.44123089969348334, 0.429931898675694, 0.429931898675694, 0.14061887120564578]","['olora', 'mrlora', 'rslora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,bert,2024,lora,0.5101050627100728,1,[0.5101050627100728],['lora'],[8],[16]
cola,deberta,42,fft,0.667573271492941,1,[0.667573271492941],['lora'],[8],[16]
cola,deberta,42,kd-lora,0.47550066760653964,6,"[0.5630125915007046, 0.5098797696558923, 0.4869603682896572, 0.46404096692342206, 0.46404096692342206, 0.11382192951310593]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,deberta,42,lora,0.6108328491161341,6,"[0.6306644810568987, 0.6132936088821549, 0.610871836940491, 0.6107938612917774, 0.6083707756603041, 0.0]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,deberta,123,fft,0.6458160430668494,1,[0.6458160430668494],['lora'],[8],[16]
cola,deberta,123,kd-lora,0.4527714753818163,6,"[0.5442570546927161, 0.4894438592062726, 0.45296168452332813, 0.4525812662403045, 0.4467810196909267, 0.0]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,deberta,123,lora,0.6293974007611389,6,"[0.6359929134078908, 0.633176717769807, 0.630639817686462, 0.6281549838358158, 0.6082844689817133, 0.0]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,deberta,2024,fft,0.6604392357653502,1,[0.6604392357653502],['lora'],[8],[16]
cola,deberta,2024,kd-lora,0.4557363685686058,6,"[0.5561508659240181, 0.5205935908642821, 0.4673915300903121, 0.4440812070468994, 0.4411639300307432, 0.18677315974228884]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,roberta,42,fft,0.6059289186179461,1,[0.6059289186179461],['lora'],[8],[16]
cola,roberta,42,kd-lora,0.42999643324295184,6,"[0.4746858840589354, 0.4329619258860067, 0.4329619258860067, 0.427030940599897, 0.3609547553720499, 0.0]","['mrlora', 'lora', 'dora', 'rslora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,roberta,42,lora,0.5114544398973052,6,"[0.5290037338732806, 0.5287745826239029, 0.5235990316279782, 0.4993098481666323, 0.49149018389366794, 0.0]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,roberta,123,fft,0.5738347725567007,1,[0.5738347725567007],['lora'],[8],[16]
cola,roberta,123,kd-lora,0.3526397136724824,6,"[0.42389982945522137, 0.4205186520108999, 0.3615635910504332, 0.3437158362945317, 0.3437158362945317, 0.0]","['rslora', 'mrlora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,roberta,123,lora,0.5101337200020735,6,"[0.5468753188432375, 0.5364128958265776, 0.5103111740675049, 0.509956265936642, 0.47745692156806036, 0.0]","['mrlora', 'dora', 'rslora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
cola,roberta,2024,fft,0.5988647643057969,1,[0.5988647643057969],['lora'],[8],[16]
cola,roberta,2024,kd-lora,0.412685456814334,6,"[0.47204790240239586, 0.4402056101061122, 0.4373192805786603, 0.3880516330500076, 0.3571312569272602, 0.0]","['mrlora', 'lora', 'dora', 'rslora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,bert,42,fft,0.8329088130412634,1,[0.8329088130412634],['lora'],[8],[16]
mnli_matched,bert,42,kd-lora,0.7768211920529802,6,"[0.7966377992868059, 0.7825776872134488, 0.7778909831889964, 0.7757514009169638, 0.7701477330616403, 0.7550687722873153]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,bert,42,lora,0.823076923076923,6,"[0.8283239938869078, 0.8244523688232297, 0.8241467142129394, 0.8220071319409068, 0.8212939378502292, 0.7961283749363219]","['mrlora', 'dora', 'rslora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,bert,123,fft,0.8327050433010698,1,[0.8327050433010698],['lora'],[8],[16]
mnli_matched,bert,123,kd-lora,0.7745287824758024,6,"[0.7923586347427407, 0.7818644931227713, 0.776158940397351, 0.7728986245542537, 0.7728986245542537, 0.7535404992358635]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,bert,123,lora,0.8224656138563423,6,"[0.8315843097300051, 0.8279164544065206, 0.8226184411614875, 0.8223127865511971, 0.8210901681100357, 0.7957208354559347]","['mrlora', 'rslora', 'dora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,bert,2024,fft,0.8328069281711665,1,[0.8328069281711665],['lora'],[8],[16]
mnli_matched,bert,2024,kd-lora,0.7728476821192053,6,"[0.7984717269485482, 0.7798267957208355, 0.7739174732552216, 0.7717778909831889, 0.7715741212429954, 0.7535404992358635]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,bert,2024,lora,0.8190524707080998,6,"[0.8273051451859399, 0.8222109016811003, 0.8202750891492613, 0.8178298522669384, 0.8177279673968416, 0.8081507896077432]","['mrlora', 'dora', 'rslora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,deberta,42,fft,0.8921039225674987,1,[0.8921039225674987],['lora'],[8],[16]
mnli_matched,deberta,42,kd-lora,0.856953642384106,6,"[0.8693835965359145, 0.8578706062149771, 0.8577687213448802, 0.8561385634233316, 0.8556291390728477, 0.844319918492104]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
